Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user/search?first_name=%D0%A1%D0%B5%D1%80%D0%B3%D0%B5%D0%B9&last_name=%D0%A1%D1%83%D1%80%D0%BA%D0%BE%D0%B2,1,0,5225.899291999667,5225.899291999667,5225.899291999667,5225.899291999667,963.0,0.0020796463326365876,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%A1%D0%B5%D1%80%D0%B3%D0%B5%D0%B9&last_name=%D0%A2%D0%BE%D0%BA%D0%B0%D1%80%D0%B5%D0%B2,1,0,486.9872500003112,486.9872500003112,486.9872500003112,486.9872500003112,2229.0,0.0020796463326365876,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/user/search?first_name=%D0%A1%D0%B5%D1%80%D0%B3%D0%B5%D0%B9&last_name=%D0%A2%D1%80%D0%BE%D1%84%D0%B8%D0%BC%D0%BE%D0%B2,1,0,5761.394625000321,5761.394625000321,5761.394625000321,5761.394625000321,5657.0,0.0020796463326365876,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/user/search?first_name=%D0%A1%D0%B5%D1%80%D0%B3%D0%B5%D0%B9&last_name=%D0%A3%D0%BB%D1%8C%D1%8F%D0%BD%D0%BE%D0%B2,1,0,54055.35195799894,54055.35195799894,54055.35195799894,54055.35195799894,3685.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%A1%D0%B5%D1%80%D0%B3%D0%B5%D0%B9&last_name=%D0%A3%D1%81%D0%BF%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B9,1,0,5532.32483300053,5532.32483300053,5532.32483300053,5532.32483300053,1071.0,0.0020796463326365876,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%A1%D0%B5%D1%80%D0%B3%D0%B5%D0%B9&last_name=%D0%A4%D0%B8%D1%80%D1%81%D0%BE%D0%B2,1,0,48281.70529199997,48281.70529199997,48281.70529199997,48281.70529199997,2293.0,0.0020796463326365876,0.0,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000
GET,/user/search?first_name=%D0%A1%D0%B5%D1%80%D0%B3%D0%B5%D0%B9&last_name=%D0%A5%D0%BE%D0%BC%D1%8F%D0%BA%D0%BE%D0%B2,1,0,54087.062999999034,54087.062999999034,54087.062999999034,54087.062999999034,2079.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%A1%D0%B5%D1%80%D0%B3%D0%B5%D0%B9&last_name=%D0%A6%D0%B2%D0%B5%D1%82%D0%BA%D0%BE%D0%B2,1,0,5415.358250000281,5415.358250000281,5415.358250000281,5415.358250000281,3203.0,0.0020796463326365876,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%A1%D0%B5%D1%80%D0%B3%D0%B5%D0%B9&last_name=%D0%A7%D0%B8%D1%81%D1%82%D1%8F%D0%BA%D0%BE%D0%B2,1,0,514.0905829994153,514.0905829994153,514.0905829994153,514.0905829994153,3089.0,0.0020796463326365876,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%A1%D0%B5%D1%80%D0%B3%D0%B5%D0%B9&last_name=%D0%A8%D0%B5%D0%B2%D0%B5%D0%BB%D0%B5%D0%B2,1,0,53396.29100000093,53396.29100000093,53396.29100000093,53396.29100000093,1321.0,0.0020796463326365876,0.0,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B0,1,0,54058.78466700051,54058.78466700051,54058.78466700051,54058.78466700051,47501.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%90%D0%BD%D0%B4%D1%80%D0%B5%D0%B5%D0%B2%D0%B0,2,0,62,65.90504149971821,61.78266599999915,70.02741699943726,65982.0,0.004159292665273175,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%90%D1%81%D1%82%D0%B0%D1%84%D1%8C%D0%B5%D0%B2%D0%B0,1,0,20965.882459000568,20965.882459000568,20965.882459000568,20965.882459000568,5831.0,0.0020796463326365876,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%91%D0%B0%D0%BB%D0%B0%D1%88%D0%BE%D0%B2%D0%B0,1,0,524.4284170003084,524.4284170003084,524.4284170003084,524.4284170003084,14395.0,0.0020796463326365876,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%91%D0%BE%D0%B3%D0%BE%D0%BC%D0%BE%D0%BB%D0%BE%D0%B2%D0%B0,1,0,5338.251999999557,5338.251999999557,5338.251999999557,5338.251999999557,15501.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%91%D0%BE%D1%80%D0%BE%D0%B4%D0%B8%D0%BD%D0%B0,1,0,585.6995419999294,585.6995419999294,585.6995419999294,585.6995419999294,18168.0,0.0020796463326365876,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%92%D0%B5%D1%80%D0%B5%D1%89%D0%B0%D0%B3%D0%B8%D0%BD%D0%B0,1,0,5674.042083001041,5674.042083001041,5674.042083001041,5674.042083001041,4581.0,0.0020796463326365876,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%92%D0%BB%D0%B0%D1%81%D0%BE%D0%B2%D0%B0,1,0,22421.087583999906,22421.087583999906,22421.087583999906,22421.087583999906,31475.0,0.0020796463326365876,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%92%D0%BE%D1%80%D0%BE%D0%BD%D0%B8%D0%BD%D0%B0,1,0,523.6724999995204,523.6724999995204,523.6724999995204,523.6724999995204,26497.0,0.0020796463326365876,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%93%D0%BE%D0%BB%D0%B8%D0%BA%D0%BE%D0%B2%D0%B0,1,0,509.5359999995708,509.5359999995708,509.5359999995708,509.5359999995708,6365.0,0.0020796463326365876,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%93%D0%BE%D0%BB%D0%BE%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B0,1,0,59733.63404100019,59733.63404100019,59733.63404100019,59733.63404100019,7873.0,0.0020796463326365876,0.0,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%93%D0%BE%D1%80%D0%BE%D1%85%D0%BE%D0%B2%D0%B0,1,0,5118.322583999543,5118.322583999543,5118.322583999543,5118.322583999543,7603.0,0.0020796463326365876,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%93%D0%BE%D1%80%D1%8E%D0%BD%D0%BE%D0%B2%D0%B0,1,0,516.51262499945,516.51262499945,516.51262499945,516.51262499945,6291.0,0.0020796463326365876,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D1%8C%D0%B5%D0%B2%D0%B0,1,0,501.1983330005023,501.1983330005023,501.1983330005023,501.1983330005023,57665.0,0.0020796463326365876,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%93%D1%83%D0%B1%D0%B0%D0%BD%D0%BE%D0%B2%D0%B0,1,0,5223.286083999483,5223.286083999483,5223.286083999483,5223.286083999483,7641.0,0.0020796463326365876,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%93%D1%83%D1%81%D0%B5%D0%B2%D0%B0,1,0,5103.321167000104,5103.321167000104,5103.321167000104,5103.321167000104,43483.0,0.0020796463326365876,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%95%D0%B2%D0%B4%D0%BE%D0%BA%D0%B8%D0%BC%D0%BE%D0%B2%D0%B0,1,0,59.517542000321555,59.517542000321555,59.517542000321555,59.517542000321555,18161.0,0.0020796463326365876,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%95%D0%BC%D0%B5%D0%BB%D1%8C%D1%8F%D0%BD%D0%BE%D0%B2%D0%B0,1,0,54.0298329997313,54.0298329997313,54.0298329997313,54.0298329997313,21458.0,0.0020796463326365876,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%95%D1%80%D0%B5%D0%BC%D0%B8%D0%BD%D0%B0,1,0,5488.655083001504,5488.655083001504,5488.655083001504,5488.655083001504,18076.0,0.0020796463326365876,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%96%D1%83%D0%BA%D0%BE%D0%B2%D0%B0,1,0,53784.925750000184,53784.925750000184,53784.925750000184,53784.925750000184,37381.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%96%D1%83%D1%80%D0%B0%D0%B2%D0%BB%D0%B5%D0%B2%D0%B0,1,0,5125.106125000457,5125.106125000457,5125.106125000457,5125.106125000457,27054.0,0.0020796463326365876,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%97%D0%B0%D0%B9%D1%86%D0%B5%D0%B2%D0%B0,1,0,59.24799999957031,59.24799999957031,59.24799999957031,59.24799999957031,53741.0,0.0020796463326365876,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9A%D0%B0%D0%B7%D0%B0%D0%BD%D1%86%D0%B5%D0%B2%D0%B0,1,0,66.8467920004332,66.8467920004332,66.8467920004332,66.8467920004332,5227.0,0.0020796463326365876,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9A%D0%B0%D0%BB%D1%83%D0%B3%D0%B8%D0%BD%D0%B0,1,0,54.39420900074765,54.39420900074765,54.39420900074765,54.39420900074765,3689.0,0.0020796463326365876,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9A%D0%B0%D1%81%D1%8C%D1%8F%D0%BD%D0%BE%D0%B2%D0%B0,1,0,5298.5270410008525,5298.5270410008525,5298.5270410008525,5298.5270410008525,4527.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9A%D0%BE%D0%BB%D0%B5%D1%81%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2%D0%B0,1,0,54.350916001567384,54.350916001567384,54.350916001567384,54.350916001567384,22996.0,0.0020796463326365876,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9A%D0%BE%D1%80%D0%BD%D0%B8%D0%BB%D0%BE%D0%B2%D0%B0,1,0,5316.4692080008535,5316.4692080008535,5316.4692080008535,5316.4692080008535,12118.0,0.0020796463326365876,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9A%D0%BE%D1%80%D0%BE%D0%BB%D1%8C%D0%BA%D0%BE%D0%B2%D0%B0,1,0,5102.388958001029,5102.388958001029,5102.388958001029,5102.388958001029,5185.0,0.0020796463326365876,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9A%D0%BE%D1%80%D1%87%D0%B0%D0%B3%D0%B8%D0%BD%D0%B0,1,0,467.6915000000008,467.6915000000008,467.6915000000008,467.6915000000008,5842.0,0.0020796463326365876,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9A%D0%BE%D1%81%D1%82%D0%B8%D0%BD%D0%B0,1,0,61.75625000105356,61.75625000105356,61.75625000105356,61.75625000105356,12471.0,0.0020796463326365876,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9A%D1%80%D0%B0%D1%81%D0%BD%D0%BE%D0%B2%D0%B0,1,0,52.969624999605,52.969624999605,52.969624999605,52.969624999605,18321.0,0.0020796463326365876,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9A%D1%80%D1%8E%D1%87%D0%BA%D0%BE%D0%B2%D0%B0,1,0,5092.344749999029,5092.344749999029,5092.344749999029,5092.344749999029,6045.0,0.0020796463326365876,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9A%D1%83%D0%BB%D0%B0%D0%BA%D0%BE%D0%B2%D0%B0,2,0,5400.0,5573.979000000691,5388.980333000291,5758.977667001091,10533.0,0.004159292665273175,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9B%D0%B0%D0%BF%D0%B8%D0%BD%D0%B0,1,0,53.393540998513345,53.393540998513345,53.393540998513345,53.393540998513345,7240.0,0.0020796463326365876,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9B%D0%B5%D0%B1%D0%B5%D0%B4%D0%B5%D0%B2%D0%B0,2,0,513.4954579989426,7002.50639549904,513.4954579989426,13491.517332999138,76216.0,0.004159292665273175,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9B%D0%BE%D1%81%D0%B5%D0%B2%D0%B0,1,0,31600.288042000102,31600.288042000102,31600.288042000102,31600.288042000102,6775.0,0.0020796463326365876,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9B%D1%83%D0%BA%D0%B8%D0%BD%D0%B0,1,0,53983.58004200054,53983.58004200054,53983.58004200054,53983.58004200054,9804.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9B%D1%8E%D0%B1%D0%B8%D0%BC%D0%BE%D0%B2%D0%B0,1,0,51.954667000245536,51.954667000245536,51.954667000245536,51.954667000245536,11080.0,0.0020796463326365876,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9C%D0%B0%D1%81%D0%BB%D0%BE%D0%B2%D0%B0,1,0,68.13845900069282,68.13845900069282,68.13845900069282,68.13845900069282,25603.0,0.0020796463326365876,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9C%D0%B5%D1%89%D0%B5%D1%80%D1%8F%D0%BA%D0%BE%D0%B2%D0%B0,1,0,520.4281669994089,520.4281669994089,520.4281669994089,520.4281669994089,11553.0,0.0020796463326365876,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9C%D0%BE%D0%B8%D1%81%D0%B5%D0%B5%D0%B2%D0%B0,1,0,5503.2770420002635,5503.2770420002635,5503.2770420002635,5503.2770420002635,20473.0,0.0020796463326365876,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9D%D0%B0%D0%B7%D0%B0%D1%80%D0%BE%D0%B2%D0%B0,1,0,511.71324999995704,511.71324999995704,511.71324999995704,511.71324999995704,28156.0,0.0020796463326365876,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9D%D0%B5%D1%81%D1%82%D0%B5%D1%80%D0%BE%D0%B2%D0%B0,1,0,543.9076659986313,543.9076659986313,543.9076659986313,543.9076659986313,18411.0,0.0020796463326365876,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%84%D0%BE%D1%80%D0%BE%D0%B2%D0%B0,1,0,55.69008299971756,55.69008299971756,55.69008299971756,55.69008299971756,20414.0,0.0020796463326365876,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B5%D0%B2%D0%B0,1,0,5605.502874999729,5605.502874999729,5605.502874999729,5605.502874999729,62103.0,0.0020796463326365876,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9E%D0%B2%D1%81%D1%8F%D0%BD%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2%D0%B0,1,0,19756.37149999966,19756.37149999966,19756.37149999966,19756.37149999966,9818.0,0.0020796463326365876,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9E%D0%B2%D1%87%D0%B8%D0%BD%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2%D0%B0,1,0,5433.177167000395,5433.177167000395,5433.177167000395,5433.177167000395,26877.0,0.0020796463326365876,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9E%D1%81%D1%82%D1%80%D0%BE%D0%B2%D1%81%D0%BA%D0%B0%D1%8F,1,0,54010.11912499962,54010.11912499962,54010.11912499962,54010.11912499962,7733.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9F%D0%B0%D1%80%D1%84%D0%B5%D0%BD%D0%BE%D0%B2%D0%B0,1,0,41116.597416999866,41116.597416999866,41116.597416999866,41116.597416999866,7863.0,0.0020796463326365876,0.0,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%9F%D1%83%D0%B3%D0%B0%D1%87%D0%B5%D0%B2%D0%B0,1,0,53632.72508299997,53632.72508299997,53632.72508299997,53632.72508299997,4983.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%A0%D1%83%D0%B4%D0%BD%D0%B5%D0%B2%D0%B0,1,0,53602.0924580007,53602.0924580007,53602.0924580007,53602.0924580007,8083.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%A0%D1%8B%D0%B6%D0%BE%D0%B2%D0%B0,1,0,5138.087584000459,5138.087584000459,5138.087584000459,5138.087584000459,9327.0,0.0020796463326365876,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%A1%D0%B2%D0%B8%D1%80%D0%B8%D0%B4%D0%BE%D0%B2%D0%B0,1,0,54075.63154200034,54075.63154200034,54075.63154200034,54075.63154200034,11200.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%A1%D0%B5%D0%B4%D0%BE%D0%B2%D0%B0,1,0,52.562792001481284,52.562792001481284,52.562792001481284,52.562792001481284,12811.0,0.0020796463326365876,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%A1%D0%B8%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D0%B0,1,0,57.89654100044572,57.89654100044572,57.89654100044572,57.89654100044572,43948.0,0.0020796463326365876,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%A1%D0%BF%D0%B8%D1%80%D0%B8%D0%B4%D0%BE%D0%BD%D0%BE%D0%B2%D0%B0,1,0,52.937000000383705,52.937000000383705,52.937000000383705,52.937000000383705,15969.0,0.0020796463326365876,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%A1%D1%82%D0%B0%D1%80%D0%BE%D1%81%D1%82%D0%B8%D0%BD%D0%B0,1,0,54062.14279100095,54062.14279100095,54062.14279100095,54062.14279100095,11785.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%A2%D0%B5%D1%80%D0%B5%D1%85%D0%BE%D0%B2%D0%B0,1,0,52.79879200134019,52.79879200134019,52.79879200134019,52.79879200134019,14436.0,0.0020796463326365876,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%A2%D1%80%D0%B8%D1%84%D0%BE%D0%BD%D0%BE%D0%B2%D0%B0,1,0,38638.92387499982,38638.92387499982,38638.92387499982,38638.92387499982,11429.0,0.0020796463326365876,0.0,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%A2%D1%80%D0%BE%D1%88%D0%B8%D0%BD%D0%B0,1,0,27491.408708001472,27491.408708001472,27491.408708001472,27491.408708001472,3999.0,0.0020796463326365876,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%A4%D0%B0%D0%B4%D0%B5%D0%B5%D0%B2%D0%B0,1,0,54268.716999999015,54268.716999999015,54268.716999999015,54268.716999999015,15031.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%A4%D0%B5%D0%B4%D0%BE%D1%82%D0%BE%D0%B2%D0%B0,1,0,471.7854160007846,471.7854160007846,471.7854160007846,471.7854160007846,30470.0,0.0020796463326365876,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%A5%D0%BE%D0%BC%D1%8F%D0%BA%D0%BE%D0%B2%D0%B0,1,0,53706.23962500031,53706.23962500031,53706.23962500031,53706.23962500031,5473.0,0.0020796463326365876,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%A7%D0%B5%D1%80%D0%BD%D0%BE%D0%B2%D0%B0,1,0,511.50145800056634,511.50145800056634,511.50145800056634,511.50145800056634,30302.0,0.0020796463326365876,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%A1%D0%BE%D1%84%D0%B8%D1%8F&last_name=%D0%A7%D1%83%D0%BC%D0%B0%D0%BA%D0%BE%D0%B2%D0%B0,1,0,510.66554200042447,510.66554200042447,510.66554200042447,510.66554200042447,6371.0,0.0020796463326365876,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%A1%D1%82%D0%B0%D0%BD%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%90%D0%B3%D0%B0%D0%BF%D0%BE%D0%B2,3,0,560.0,2077.617305333964,92.40645799945923,5577.65958300115,497.0,0.006238938997909762,0.0,560,560,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/user/search?first_name=%D0%A1%D1%82%D0%B0%D0%BD%D0%B8%D1%81%D0%BB%D0%B0%D0%B2&last_name=%D0%90%D0%BA%D0%B8%D0%BC%D0%BE%D0%B2,1,0,581.4767499996378,581.4767499996378,581.4767499996378,581.4767499996378,583.0,0.0020796463326365876,0.0,580,580,580,580,580,580,580,580,580,580,580
