Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%9F%D0%B0%D0%BD%D0%BE%D0%B2,1,0,51.655124998433166,51.655124998433166,51.655124998433166,51.655124998433166,6816.0,0.0010406501934922606,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%9F%D0%B0%D1%81%D1%82%D1%83%D1%85%D0%BE%D0%B2,1,0,5800.22554199968,5800.22554199968,5800.22554199968,5800.22554199968,3011.0,0.0010406501934922606,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%9F%D0%B8%D0%BC%D0%B5%D0%BD%D0%BE%D0%B2,1,0,500.6279999997787,500.6279999997787,500.6279999997787,500.6279999997787,1549.0,0.0010406501934922606,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%9F%D0%BE%D0%BB%D1%8F%D0%BA%D0%BE%D0%B2,1,0,52.3574999988341,52.3574999988341,52.3574999988341,52.3574999988341,12909.0,0.0010406501934922606,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%9F%D0%BE%D1%82%D0%B0%D0%BF%D0%BE%D0%B2,1,0,502.7881670011993,502.7881670011993,502.7881670011993,502.7881670011993,6460.0,0.0010406501934922606,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%9F%D1%80%D0%BE%D1%85%D0%BE%D1%80%D0%BE%D0%B2,1,0,52.57533400072134,52.57533400072134,52.57533400072134,52.57533400072134,10032.0,0.0010406501934922606,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A0%D0%B0%D0%BA%D0%BE%D0%B2,1,0,539.5009580006445,539.5009580006445,539.5009580006445,539.5009580006445,1457.0,0.0010406501934922606,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A0%D1%83%D0%BC%D1%8F%D0%BD%D1%86%D0%B5%D0%B2,1,0,527.9349160009588,527.9349160009588,527.9349160009588,527.9349160009588,5161.0,0.0010406501934922606,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A1%D0%B0%D0%B2%D0%B8%D1%86%D0%BA%D0%B8%D0%B9,1,0,549.0427500008082,549.0427500008082,549.0427500008082,549.0427500008082,1600.0,0.0010406501934922606,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A1%D0%B0%D0%BB%D1%8C%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2,1,0,55437.81208300061,55437.81208300061,55437.81208300061,55437.81208300061,1779.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A1%D0%B0%D0%BC%D0%BE%D0%B9%D0%BB%D0%BE%D0%B2,1,0,5237.603749999835,5237.603749999835,5237.603749999835,5237.603749999835,5611.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A1%D0%B5%D0%BB%D0%B8%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2,1,0,5621.911374999399,5621.911374999399,5621.911374999399,5621.911374999399,4189.0,0.0010406501934922606,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A1%D0%B8%D0%BC%D0%BE%D0%BD%D0%BE%D0%B2,1,0,54493.550250001135,54493.550250001135,54493.550250001135,54493.550250001135,5143.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A1%D0%B8%D1%82%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2,1,0,5596.99370799899,5596.99370799899,5596.99370799899,5596.99370799899,2817.0,0.0010406501934922606,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A1%D0%BE%D0%BB%D0%BE%D0%B2%D1%8C%D0%B5%D0%B2,1,0,54610.884084000645,54610.884084000645,54610.884084000645,54610.884084000645,17650.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A1%D0%BE%D1%80%D0%BE%D0%BA%D0%B8%D0%BD,1,0,5206.690250000975,5206.690250000975,5206.690250000975,5206.690250000975,14355.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A1%D0%BF%D0%B8%D1%80%D0%B8%D0%B4%D0%BE%D0%BD%D0%BE%D0%B2,1,0,50.54800000107207,50.54800000107207,50.54800000107207,50.54800000107207,5678.0,0.0010406501934922606,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A1%D1%82%D0%B0%D1%80%D0%B8%D0%BA%D0%BE%D0%B2,2,0,51,316.46843749967957,50.861333998909686,582.0755410004494,2269.0,0.002081300386984521,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A1%D1%82%D0%B0%D1%80%D0%BE%D1%81%D1%82%D0%B8%D0%BD,1,0,5196.37375000093,5196.37375000093,5196.37375000093,5196.37375000093,2633.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A1%D1%83%D0%B4%D0%B0%D0%BA%D0%BE%D0%B2,1,0,501.817458000005,501.817458000005,501.817458000005,501.817458000005,1007.0,0.0010406501934922606,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A1%D1%8B%D1%87%D0%B5%D0%B2,2,0,50.930208000863786,50.84135400102241,50.75250000118103,50.930208000863786,1959.0,0.002081300386984521,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A2%D0%B0%D1%80%D0%B0%D1%81%D0%BE%D0%B2,1,0,52.779374998863204,52.779374998863204,52.779374998863204,52.779374998863204,12693.0,0.0010406501934922606,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A2%D0%B8%D0%BC%D0%BE%D1%84%D0%B5%D0%B5%D0%B2,1,0,5388.096292001137,5388.096292001137,5388.096292001137,5388.096292001137,9879.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A2%D0%BA%D0%B0%D1%87%D0%B5%D0%B2,2,0,451.37350000004517,2929.307645499648,451.37350000004517,5407.241790999251,3503.0,0.002081300386984521,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A2%D0%BE%D0%BA%D0%B0%D1%80%D0%B5%D0%B2,1,0,50.56512500050303,50.56512500050303,50.56512500050303,50.56512500050303,2967.0,0.0010406501934922606,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A2%D0%BE%D0%BB%D0%BA%D0%B0%D1%87%D0%B5%D0%B2,1,0,5452.503082999101,5452.503082999101,5452.503082999101,5452.503082999101,2321.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A3%D1%81%D0%BF%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B9,1,0,75.91658300043491,75.91658300043491,75.91658300043491,75.91658300043491,1759.0,0.0010406501934922606,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A3%D1%88%D0%B0%D0%BA%D0%BE%D0%B2,1,0,566.4424169990525,566.4424169990525,566.4424169990525,566.4424169990525,4667.0,0.0010406501934922606,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D0%BE%D0%B2,1,0,5462.4393329995655,5462.4393329995655,5462.4393329995655,5462.4393329995655,23728.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A4%D0%B5%D0%B4%D0%BE%D1%82%D0%BE%D0%B2,1,0,524.4412919983006,524.4412919983006,524.4412919983006,524.4412919983006,7210.0,0.0010406501934922606,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A4%D0%B8%D0%BB%D0%B0%D1%82%D0%BE%D0%B2,1,0,54627.64566599981,54627.64566599981,54627.64566599981,54627.64566599981,8380.0,0.0010406501934922606,0.0,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A4%D0%B8%D1%80%D1%81%D0%BE%D0%B2,1,0,582.95845900102,582.95845900102,582.95845900102,582.95845900102,2923.0,0.0010406501934922606,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A5%D0%BE%D0%BC%D1%8F%D0%BA%D0%BE%D0%B2,1,0,50.93908299932082,50.93908299932082,50.93908299932082,50.93908299932082,2587.0,0.0010406501934922606,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A7%D0%B5%D1%80%D0%BD%D1%8B%D0%B9,1,0,53814.176542000496,53814.176542000496,53814.176542000496,53814.176542000496,1219.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A7%D0%B5%D1%80%D0%BD%D1%8F%D0%B5%D0%B2,2,0,554.2067080004927,3047.3923955005375,554.2067080004927,5540.578083000582,1223.0,0.002081300386984521,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A8%D0%B0%D0%BF%D0%BE%D0%B2%D0%B0%D0%BB%D0%BE%D0%B2,1,0,56569.58437499998,56569.58437499998,56569.58437499998,56569.58437499998,4645.0,0.0010406501934922606,0.0,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A8%D0%B2%D0%B5%D1%86%D0%BE%D0%B2,1,0,53694.628833000024,53694.628833000024,53694.628833000024,53694.628833000024,978.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A8%D0%B5%D0%B2%D0%B5%D0%BB%D0%B5%D0%B2,1,0,5310.750750000807,5310.750750000807,5310.750750000807,5310.750750000807,2280.0,0.0010406501934922606,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A8%D0%B8%D1%80%D0%BE%D0%BA%D0%BE%D0%B2,2,0,471.8644590011536,2924.3269375001546,471.8644590011536,5376.789415999156,4843.0,0.002081300386984521,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A8%D0%B8%D1%80%D1%8F%D0%B5%D0%B2,1,0,488.89470900030574,488.89470900030574,488.89470900030574,488.89470900030574,2277.0,0.0010406501934922606,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A8%D0%B8%D1%88%D0%BA%D0%B8%D0%BD,2,0,52,289.58447900004103,51.74612500013609,527.422832999946,5219.0,0.002081300386984521,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A8%D1%83%D0%B1%D0%B8%D0%BD,1,0,5250.642582999717,5250.642582999717,5250.642582999717,5250.642582999717,4223.0,0.0010406501934922606,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A8%D1%83%D0%B2%D0%B0%D0%BB%D0%BE%D0%B2,1,0,5453.151457999411,5453.151457999411,5453.151457999411,5453.151457999411,2974.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%B8%D1%82%D0%B0&last_name=%D0%A9%D0%B5%D0%B3%D0%BB%D0%BE%D0%B2,1,0,50.586124998517334,50.586124998517334,50.586124998517334,50.586124998517334,1505.0,0.0010406501934922606,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%90%D0%BA%D0%B8%D0%BC%D0%BE%D0%B2,1,0,54220.28183400107,54220.28183400107,54220.28183400107,54220.28183400107,3819.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%90%D0%BB%D0%B5%D0%BA%D1%81%D0%B5%D0%B5%D0%B2,1,0,54.51845899915497,54.51845899915497,54.51845899915497,54.51845899915497,12038.0,0.0010406501934922606,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%90%D0%BB%D0%B5%D1%85%D0%B8%D0%BD,1,0,514.6522079994611,514.6522079994611,514.6522079994611,514.6522079994611,1709.0,0.0010406501934922606,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%90%D0%BB%D0%B5%D1%88%D0%B8%D0%BD,1,0,5343.651041999692,5343.651041999692,5343.651041999692,5343.651041999692,1947.0,0.0010406501934922606,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%90%D0%BD%D0%B4%D1%80%D0%B8%D0%B0%D0%BD%D0%BE%D0%B2,2,0,500.0,27267.57943749999,499.6675000002142,54035.491374999765,3397.0,0.002081300386984521,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%90%D0%BD%D0%B8%D1%81%D0%B8%D0%BC%D0%BE%D0%B2,1,0,12976.967415999752,12976.967415999752,12976.967415999752,12976.967415999752,3867.0,0.0010406501934922606,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%90%D0%BD%D0%BE%D1%85%D0%B8%D0%BD,1,0,96.1732910000137,96.1732910000137,96.1732910000137,96.1732910000137,243.0,0.0010406501934922606,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%90%D0%BD%D1%82%D0%B8%D0%BF%D0%BE%D0%B2,1,0,5233.994665999489,5233.994665999489,5233.994665999489,5233.994665999489,2003.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%91%D0%B0%D1%80%D0%B0%D0%BD%D0%BE%D0%B2,1,0,529.9282909982139,529.9282909982139,529.9282909982139,529.9282909982139,5337.0,0.0010406501934922606,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%91%D0%B5%D0%BB%D0%BA%D0%B8%D0%BD,1,0,5433.99537500045,5433.99537500045,5433.99537500045,5433.99537500045,2245.0,0.0010406501934922606,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%91%D0%B5%D0%BB%D1%8F%D0%B5%D0%B2,1,0,5481.089832999714,5481.089832999714,5481.089832999714,5481.089832999714,6438.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%91%D0%BE%D0%B3%D0%B4%D0%B0%D0%BD%D0%BE%D0%B2,1,0,52.05795800065971,52.05795800065971,52.05795800065971,52.05795800065971,6731.0,0.0010406501934922606,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%91%D0%BE%D0%B3%D0%BE%D0%BC%D0%BE%D0%BB%D0%BE%D0%B2,1,0,55.84816599912301,55.84816599912301,55.84816599912301,55.84816599912301,2117.0,0.0010406501934922606,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%91%D0%BE%D1%80%D0%B8%D1%81%D0%BE%D0%B2,1,0,503.7143340014154,503.7143340014154,503.7143340014154,503.7143340014154,8304.0,0.0010406501934922606,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%91%D1%83%D0%BB%D0%B3%D0%B0%D0%BA%D0%BE%D0%B2,1,0,51210.73262500067,51210.73262500067,51210.73262500067,51210.73262500067,3585.0,0.0010406501934922606,0.0,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%91%D1%83%D1%80%D0%BE%D0%B2,1,0,502.737500000876,502.737500000876,502.737500000876,502.737500000876,2117.0,0.0010406501934922606,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%91%D1%8B%D0%BA%D0%BE%D0%B2,1,0,53789.19912499987,53789.19912499987,53789.19912499987,53789.19912499987,2933.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%92%D0%BB%D0%B0%D1%81%D0%BE%D0%B2,1,0,512.7855829996406,512.7855829996406,512.7855829996406,512.7855829996406,9030.0,0.0010406501934922606,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%92%D0%BE%D1%80%D0%BE%D0%BD%D0%BE%D0%B2,2,0,50.978707999092876,50.87422900032834,50.76975000156381,50.978707999092876,3261.0,0.002081300386984521,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%93%D0%BE%D0%BB%D0%BE%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2,1,0,38089.259124999444,38089.259124999444,38089.259124999444,38089.259124999444,2281.0,0.0010406501934922606,0.0,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%93%D0%BE%D0%BB%D0%BE%D0%B2%D0%B8%D0%BD,1,0,5475.540208999519,5475.540208999519,5475.540208999519,5475.540208999519,1613.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%93%D0%BE%D1%80%D0%BE%D1%85%D0%BE%D0%B2,1,0,50.34608400092111,50.34608400092111,50.34608400092111,50.34608400092111,1789.0,0.0010406501934922606,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%93%D1%80%D0%B5%D0%BA%D0%BE%D0%B2,1,0,5477.812875000382,5477.812875000382,5477.812875000382,5477.812875000382,251.0,0.0010406501934922606,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%93%D1%80%D0%B8%D0%B1%D0%BE%D0%B2,1,0,557.070749999184,557.070749999184,557.070749999184,557.070749999184,259.0,0.0010406501934922606,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%93%D1%83%D0%BB%D1%8F%D0%B5%D0%B2,1,0,557.3005000005651,557.3005000005651,557.3005000005651,557.3005000005651,1029.0,0.0010406501934922606,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%94%D0%B0%D0%BD%D0%B8%D0%BB%D0%BE%D0%B2,1,0,51.37908299911942,51.37908299911942,51.37908299911942,51.37908299911942,5783.0,0.0010406501934922606,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%94%D0%B5%D0%BC%D0%B8%D0%BD,1,0,5172.687250000308,5172.687250000308,5172.687250000308,5172.687250000308,2393.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%94%D0%B5%D0%BD%D0%B8%D1%81%D0%BE%D0%B2,1,0,53841.71633400001,53841.71633400001,53841.71633400001,53841.71633400001,4817.0,0.0010406501934922606,0.0,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%94%D0%BE%D1%80%D0%BE%D1%85%D0%BE%D0%B2,1,0,5770.043832999363,5770.043832999363,5770.043832999363,5770.043832999363,1009.0,0.0010406501934922606,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%94%D1%80%D1%83%D0%B6%D0%B8%D0%BD%D0%B8%D0%BD,1,0,569.3494160004775,569.3494160004775,569.3494160004775,569.3494160004775,1029.0,0.0010406501934922606,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%95%D0%B3%D0%BE%D1%80%D0%BE%D0%B2,1,0,52.500416999464505,52.500416999464505,52.500416999464505,52.500416999464505,14374.0,0.0010406501934922606,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%95%D0%BB%D0%B8%D1%81%D0%B5%D0%B5%D0%B2,1,0,5192.074958000376,5192.074958000376,5192.074958000376,5192.074958000376,3757.0,0.0010406501934922606,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/user/search?first_name=%D0%9D%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9&last_name=%D0%95%D1%80%D0%BC%D0%B8%D0%BB%D0%BE%D0%B2,1,0,50.60995900021226,50.60995900021226,50.60995900021226,50.60995900021226,1261.0,0.0010406501934922606,0.0,51,51,51,51,51,51,51,51,51,51,51
