Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1687823223,100,,Aggregated,232.800000,0.000000,28,62,230,250,310,690,830,2200,3200,3300,3400,106887,0,28,152.78990170849212,2.1895840000070166,3385.794290999911,4288.231599726814
1687823225,100,,Aggregated,202.100000,0.000000,28,63,230,250,310,700,840,2200,3200,3300,3400,107285,0,28,153.6788362051038,2.1895840000070166,3385.794290999911,4289.551353870532
1687823226,100,,Aggregated,202.000000,0.000000,29,64,230,250,310,700,840,2200,3200,3300,3400,107706,0,29,154.49673521133013,2.1895840000070166,3385.794290999911,4291.831838523388
1687823228,100,,Aggregated,205.200000,0.000000,29,65,230,250,310,700,840,2100,3200,3300,3400,108123,0,29,155.36069943450977,2.1895840000070166,3385.794290999911,4294.241206773767
1687823229,100,,Aggregated,207.500000,0.000000,29,66,230,260,310,700,840,2100,3200,3300,3400,108556,0,29,156.1761201529671,2.1895840000070166,3385.794290999911,4294.087337411106
1687823231,100,,Aggregated,199.400000,0.000000,30,68,240,260,320,700,840,2100,3200,3300,3400,109004,0,30,156.97073778245272,2.1895840000070166,3385.794290999911,4293.0354207185055
1687823233,100,,Aggregated,238.300000,0.000000,30,68,240,260,320,710,840,2200,3200,3300,3400,109054,0,30,158.05609547552118,2.1895840000070166,3385.794290999911,4292.812239807801
1687823235,100,,Aggregated,230.300000,0.000000,31,70,240,260,320,710,850,2300,3200,3300,3400,109413,0,31,159.67603887201216,2.1895840000070166,3385.794290999911,4292.3369892060355
1687823237,100,,Aggregated,198.400000,0.000000,31,73,240,260,320,710,850,2300,3200,3300,3400,109735,0,31,160.91615117403302,2.1895840000070166,3385.794290999911,4290.89490135326
1687823239,100,,Aggregated,188.300000,0.000000,32,79,240,260,320,710,850,2300,3200,3300,3400,110161,0,32,161.7363694849676,2.1895840000070166,3385.794290999911,4289.538893074681
1687823240,100,,Aggregated,171.600000,0.000000,32,90,240,260,330,710,860,2300,3200,3300,3400,110564,0,32,162.52615827910083,2.1895840000070166,3385.794290999911,4289.6492348323145
1687823242,100,,Aggregated,180.300000,0.000000,33,97,240,260,330,720,860,2300,3200,3300,3400,110964,0,33,163.39976975620468,2.1895840000070166,3385.794290999911,4290.173119209834
1687823243,100,,Aggregated,174.900000,0.000000,34,100,240,260,330,720,860,2300,3200,3300,3400,111391,0,34,164.18219345374888,2.1895840000070166,3385.794290999911,4288.937185230405
1687823246,100,,Aggregated,233.700000,0.000000,34,100,240,260,330,720,860,2300,3200,3300,3400,111441,0,34,165.26495713394127,2.1895840000070166,3385.794290999911,4288.863021688607
1687823247,100,,Aggregated,214.700000,0.000000,35,110,240,260,330,720,870,2300,3200,3300,3400,111795,0,35,166.8998768550165,2.1895840000070166,3385.794290999911,4289.480531329666
1687823249,100,,Aggregated,190.200000,0.000000,36,120,240,260,330,720,870,2300,3200,3300,3400,112233,0,36,167.67417822446683,2.1895840000070166,3385.794290999911,4289.134505893989
1687823251,100,,Aggregated,187.200000,0.000000,38,120,240,260,340,730,870,2300,3200,3300,3400,112669,0,38,168.42547228048997,2.1895840000070166,3385.794290999911,4289.276580070827
1687823252,100,,Aggregated,187.400000,0.000000,40,130,240,260,340,730,870,2300,3200,3300,3400,113106,0,40,169.15532154870255,2.1895840000070166,3385.794290999911,4288.7879157604375
1687823254,100,,Aggregated,194.000000,0.000000,43,130,240,260,340,730,870,2300,3200,3300,3400,113560,0,43,169.88472864012442,2.1895840000070166,3385.794290999911,4287.982872490314
1687823256,100,,Aggregated,201.100000,0.000000,43,140,250,260,340,730,870,2300,3200,3300,3400,114000,0,43,170.633784524478,2.1895840000070166,3385.794290999911,4289.342868421053
1687823258,100,,Aggregated,257.400000,0.000000,43,140,250,260,350,730,870,2400,3200,3300,3400,114050,0,43,171.6636882887812,2.1895840000070166,3385.794290999911,4288.866435773783
1687823260,100,,Aggregated,220.500000,0.000000,44,140,250,260,350,730,870,2400,3200,3300,3400,114454,0,44,173.17359852790196,2.1895840000070166,3385.794290999911,4286.3992171527425
1687823261,100,,Aggregated,202.900000,0.000000,44,150,250,260,350,730,880,2400,3200,3300,3400,114913,0,44,173.84612757626618,2.1895840000070166,3385.794290999911,4284.774368435251
1687823263,100,,Aggregated,201.900000,0.000000,44,150,250,260,350,740,880,2400,3200,3300,3400,115332,0,44,174.5659170840664,2.1895840000070166,3385.794290999911,4286.714901328339
1687823265,100,,Aggregated,210.100000,0.000000,44,160,250,260,350,740,880,2400,3200,3300,3400,115755,0,44,175.30762952615927,2.1895840000070166,3385.794290999911,4288.378653189927
1687823266,100,,Aggregated,193.000000,0.000000,44,160,250,260,360,740,880,2400,3200,3300,3400,116195,0,44,175.9989081764067,2.1895840000070166,3385.794290999911,4287.315495503249
1687823268,100,,Aggregated,200.200000,0.000000,45,170,250,260,360,740,880,2400,3200,3300,3400,116659,0,45,176.68536808901675,2.1895840000070166,3385.794290999911,4286.170856942028
1687823270,100,,Aggregated,255.100000,0.000000,45,170,250,260,360,740,880,2400,3200,3300,3400,116710,0,45,177.72255103300148,2.1895840000070166,3385.794290999911,4286.053680061691
1687823272,100,,Aggregated,225.800000,0.000000,45,170,250,260,360,740,880,2400,3200,3300,3400,117126,0,45,179.1729992002421,2.1895840000070166,3385.794290999911,4285.318349469801
1687823274,100,,Aggregated,207.000000,0.000000,45,180,250,260,370,740,880,2400,3200,3300,3400,117579,0,45,179.80471821319773,2.1895840000070166,3385.794290999911,4282.63253642232
1687823275,100,,Aggregated,191.900000,0.000000,45,180,250,260,370,750,890,2400,3200,3300,3400,118025,0,45,180.528407908982,2.1895840000070166,3385.794290999911,4285.149900444821
1687823277,100,,Aggregated,200.500000,0.000000,45,180,250,260,390,750,890,2400,3200,3300,3400,118433,0,45,181.27435462597077,2.1895840000070166,3385.794290999911,4287.480955476936
1687823278,100,,Aggregated,205.800000,0.000000,46,190,250,270,390,750,890,2400,3200,3300,3400,118884,0,46,181.9348303671945,2.1895840000070166,3385.794290999911,4287.391423572558
1687823280,100,,Aggregated,198.200000,0.000000,46,190,250,270,400,750,890,2400,3200,3300,3400,119283,0,46,182.63509194588974,2.1895840000070166,3385.794290999911,4291.0357553046115
1687823283,100,,Aggregated,257.300000,0.000000,46,190,250,270,410,750,890,2400,3200,3300,3400,119333,0,46,183.66647131453627,2.1895840000070166,3385.794290999911,4290.545356271945
1687823284,100,,Aggregated,230.000000,0.000000,46,200,250,270,410,750,900,2400,3200,3300,3400,119725,0,46,185.07193201607475,2.1895840000070166,3385.794290999911,4289.532486949259
1687823286,100,,Aggregated,188.100000,0.000000,47,200,250,270,420,750,900,2400,3200,3300,3400,120183,0,47,185.67562410334696,2.1895840000070166,3385.794290999911,4287.777206426866
1687823287,100,,Aggregated,196.600000,0.000000,47,200,250,270,430,750,900,2400,3200,3300,3400,120612,0,47,186.3324437057635,2.1895840000070166,3385.794290999911,4287.782525785163
1687823289,100,,Aggregated,199.000000,0.000000,47,200,250,270,440,750,900,2400,3200,3300,3400,121058,0,47,186.9482535234226,2.1895840000070166,3385.794290999911,4289.607667399098
1687823291,100,,Aggregated,195.200000,0.000000,48,210,250,270,450,760,900,2400,3200,3300,3400,121502,0,48,187.61394597277007,2.1895840000070166,3385.794290999911,4288.561546311995
1687823292,100,,Aggregated,197.100000,0.000000,48,210,250,270,460,760,900,2400,3200,3300,3400,121932,0,48,188.257235219274,2.1895840000070166,3385.794290999911,4288.595791096677
1687823295,100,,Aggregated,264.900000,0.000000,48,210,250,270,460,760,910,2400,3200,3300,3400,121983,0,48,189.27650424275126,2.1895840000070166,3385.794290999911,4287.828025216629
1687823297,100,,Aggregated,220.800000,0.000000,48,210,250,270,470,760,910,2500,3300,3400,3400,122378,0,48,190.6737947826857,2.1895840000070166,3441.4164160007203,4287.0900325221855
1687823298,100,,Aggregated,191.200000,0.000000,48,210,250,270,470,760,910,2500,3300,3400,3400,122791,0,48,191.3462024761465,2.1895840000070166,3441.4164160007203,4290.996832015376
1687823300,100,,Aggregated,193.500000,0.000000,49,210,250,270,480,760,910,2500,3300,3400,3400,123196,0,49,191.97114710583548,2.1895840000070166,3441.4164160007203,4292.689283742979
1687823302,100,,Aggregated,200.300000,0.000000,49,220,250,270,490,760,910,2500,3300,3400,3400,123609,0,49,192.6333792136778,2.1895840000070166,3441.4164160007203,4294.760672766546
1687823303,100,,Aggregated,178.800000,0.000000,50,220,250,270,500,760,910,2500,3300,3400,3400,124037,0,50,193.2510998722037,2.1895840000070166,3441.4164160007203,4293.348025186033
1687823305,100,,Aggregated,186.200000,0.000000,50,220,250,270,510,770,910,2500,3300,3400,3400,124428,0,50,193.97414684180077,2.1895840000070166,3441.4164160007203,4292.166947953837
1687823308,100,,Aggregated,244.500000,0.000000,50,220,250,270,520,770,920,2500,3300,3400,3400,124478,0,50,195.10585994633266,2.1895840000070166,3441.4164160007203,4291.961230096885
1687823309,100,,Aggregated,206.900000,0.000000,50,220,250,270,520,770,930,2500,3300,3600,3800,124873,0,50,196.56892385178242,2.1895840000070166,3755.854332999661,4289.339080505794
1687823311,100,,Aggregated,176.900000,0.000000,50,220,250,270,530,770,920,2500,3300,3600,3800,125320,0,50,197.16387422312164,2.1895840000070166,3755.854332999661,4288.004069581871
1687823313,100,,Aggregated,192.800000,0.000000,51,220,260,270,540,770,920,2500,3300,3600,3800,125738,0,51,197.76037446627578,2.1895840000070166,3755.854332999661,4288.858976602141
1687823314,100,,Aggregated,171.800000,0.000000,51,220,260,270,550,770,920,2500,3300,3600,3800,126178,0,51,198.3702723231043,2.1895840000070166,3755.854332999661,4289.590285152721
1687823316,100,,Aggregated,184.500000,0.000000,51,220,260,270,550,770,920,2500,3300,3600,3800,126605,0,51,198.96665949796363,2.1895840000070166,3755.854332999661,4289.529441965167
1687823318,100,,Aggregated,200.100000,0.000000,52,220,260,270,560,770,920,2500,3300,3600,3800,127038,0,52,199.5492427618484,2.1895840000070166,3755.854332999661,4289.447669201341
1687823320,100,,Aggregated,257.700000,0.000000,52,220,260,270,560,780,930,2500,3300,3600,3800,127088,0,52,200.54906373129407,2.1895840000070166,3755.854332999661,4289.659141697091
1687823322,1000,,Aggregated,247.800000,0.000000,52,220,260,270,570,780,930,2500,3300,3600,3800,127138,0,52,201.82059037704454,2.1895840000070166,3755.854332999661,4290.462206421369
1687823324,1000,,Aggregated,181.800000,0.000000,52,230,260,270,580,780,950,2500,3300,3600,3800,127416,0,52,203.1959349272198,2.1895840000070166,3755.854332999661,4292.014197589
1687823325,1000,,Aggregated,143.900000,0.000000,52,230,260,270,610,790,1900,2900,3500,3700,3800,128032,0,52,217.2181569342327,2.1895840000070166,3755.854332999661,4294.112792114472
1687823327,1000,,Aggregated,153.300000,0.000000,53,230,260,280,630,810,2400,3100,4300,4400,4400,128673,0,53,232.21541426068927,2.1895840000070166,4384.068459001355,4295.505179796849
1687823329,1000,,Aggregated,193.700000,0.000000,53,230,260,280,650,830,2500,3100,4300,4400,4400,129290,0,53,243.18499405953025,2.1895840000070166,4384.068459001355,4294.745548766339
1687823332,1000,,Aggregated,166.800000,0.000000,54,230,260,280,670,850,2700,3100,4300,4400,4400,129899,0,54,254.95779021805933,2.1895840000070166,4384.068459001355,4295.092864456231
1687823334,1000,,Aggregated,276.100000,0.000000,54,230,260,280,690,880,3000,3400,5200,5300,5300,130640,0,54,278.34247409806136,2.1895840000070166,5307.56433300121,4295.877533680343
1687823336,1000,,Aggregated,321.300000,0.000000,55,240,260,280,700,930,3000,3500,5200,5300,5300,131300,0,55,292.4041303271414,2.1895840000070166,5307.56433300121,4295.794341203351
1687823337,1000,,Aggregated,292.900000,0.000000,55,240,260,280,720,1500,3000,3500,5200,5300,5300,131880,0,55,301.7016763887369,2.1895840000070166,5307.56433300121,4300.976167728238
1687823339,1000,,Aggregated,303.300000,0.000000,55,240,270,290,730,2000,3000,3500,5200,5300,5300,132495,0,55,312.9758371160611,2.1895840000070166,5307.56433300121,4300.068621457413
1687823341,1000,,Aggregated,295.100000,0.000000,56,240,270,290,750,2200,3100,3500,5200,5300,5300,133100,0,56,323.8111146889,2.1895840000070166,5307.56433300121,4299.719459053344
1687823344,1000,,Aggregated,320.100000,0.000000,56,240,270,290,760,2200,3100,3500,5200,5300,5300,133673,0,56,334.37123528950184,2.1895840000070166,5307.56433300121,4299.595468045155
1687823346,1000,,Aggregated,305.000000,0.000000,57,240,270,290,780,2400,3200,4000,5200,5300,5300,134551,0,57,359.62073065648417,2.1895840000070166,5307.56433300121,4296.347756612734
1687823348,1000,,Aggregated,319.600000,0.000000,57,240,270,290,800,2400,3300,4300,5200,5300,5300,135354,0,57,370.4227134926017,2.1895840000070166,5307.56433300121,4293.444656234762
1687823350,1000,,Aggregated,321.600000,0.000000,58,240,270,300,820,2400,3300,4200,5200,5300,5300,136029,0,58,377.74921316587387,2.1895840000070166,5307.56433300121,4294.131442560042
1687823351,1000,,Aggregated,311.500000,0.000000,58,240,270,300,840,2500,3300,4100,5200,5300,5300,136665,0,58,386.20829481301445,2.1895840000070166,5307.56433300121,4295.254783594922
1687823353,1000,,Aggregated,330.500000,0.000000,59,250,280,300,860,2500,3300,4100,5200,5300,5300,137257,0,59,395.8756884730511,2.1895840000070166,5307.56433300121,4296.389772470621
1687823356,1000,,Aggregated,356.500000,0.000000,59,250,280,310,880,2600,3200,4100,5200,5300,5300,137752,0,59,404.74310706438786,2.1895840000070166,5307.56433300121,4297.601653696498
1687823358,1000,,Aggregated,334.900000,0.000000,60,250,280,310,920,2800,3500,4600,5200,5300,5300,138453,0,60,424.99033193444365,2.1895840000070166,5307.56433300121,4298.217127833994
1687823360,1000,,Aggregated,333.500000,0.000000,60,250,280,320,1200,2800,3600,4700,5200,5300,5300,139142,0,60,438.36170584392545,2.1895840000070166,5307.56433300121,4298.9800922798295
1687823362,1000,,Aggregated,298.600000,0.000000,61,250,280,320,1600,2800,3600,4700,5200,5300,5300,139668,0,61,445.30694010163705,2.1895840000070166,5307.56433300121,4298.508112094395
1687823363,1000,,Aggregated,283.700000,0.000000,61,250,280,330,1700,2900,3600,4700,5200,5300,5300,140223,0,61,455.38844425057556,2.1895840000070166,5307.56433300121,4299.519829129315
1687823365,1000,,Aggregated,285.500000,0.000000,62,250,280,350,1900,2900,3600,4700,5200,5300,5300,140782,0,62,465.50890930222215,2.1895840000070166,5307.56433300121,4298.692652469776
1687823369,1000,,Aggregated,296.600000,0.000000,63,250,290,360,1900,3000,3600,4700,5200,5300,5300,141299,0,63,474.85559939003514,2.1895840000070166,5307.56433300121,4297.797776346612
1687823371,1000,,Aggregated,286.800000,0.000000,64,250,290,450,2000,3000,4000,4800,5300,5500,5500,142111,0,64,498.2419311934942,2.1895840000070166,5470.2366670007905,4298.353118337074
1687823372,1000,,Aggregated,230.300000,0.000000,65,250,290,520,2000,3000,4200,4900,5300,5500,5500,142679,0,65,507.82169623680136,2.1895840000070166,5470.2366670007905,4300.255980207318
1687823374,1000,,Aggregated,270.400000,0.000000,66,250,290,570,2100,3000,4100,4900,5300,5500,5500,143320,0,66,516.6737354268259,2.1895840000070166,5470.2366670007905,4299.498674295283
1687823376,1000,,Aggregated,286.200000,0.000000,68,260,290,600,2200,3000,4100,4900,5300,5500,5500,143944,0,68,525.7447306231778,2.1895840000070166,5470.2366670007905,4299.856694269994
1687823377,1000,,Aggregated,272.500000,0.000000,71,260,300,630,2200,3100,4100,4900,5300,5500,5500,144597,0,71,535.0253968152425,2.1895840000070166,5470.2366670007905,4300.16140722145
1687823381,1000,,Aggregated,374.500000,0.000000,75,260,300,650,2300,3100,4100,4900,5300,5500,5500,145158,0,75,543.0022105972354,2.1895840000070166,5470.2366670007905,4299.8050331363065
1687823383,1000,,Aggregated,304.600000,0.000000,88,260,300,660,2300,3100,4600,4900,5300,5500,5500,145909,0,88,562.8225471850031,2.1895840000070166,5470.2366670007905,4300.563310008293
1687823384,1000,,Aggregated,278.900000,0.000000,95,260,300,680,2300,3100,4600,4900,5300,5500,5500,146537,0,95,573.8170071419269,2.1895840000070166,5470.2366670007905,4302.036106921802
1687823386,1000,,Aggregated,306.300000,0.000000,99,260,310,690,2400,3100,4600,4900,5300,5500,5500,147047,0,99,580.6449775759161,2.1895840000070166,5470.2366670007905,4302.139227593899
1687823388,1000,,Aggregated,296.900000,0.000000,100,260,310,700,2500,3100,4600,4900,5300,5500,5500,147705,0,100.0,591.448269153725,2.1895840000070166,5470.2366670007905,4305.0529230560915
1687823390,1000,,Aggregated,292.800000,0.000000,110,260,320,720,2500,3200,4600,4900,5300,5500,5500,148367,0,110.0,600.6413821700841,2.1895840000070166,5470.2366670007905,4305.231904668828
1687823393,1000,,Aggregated,348.100000,0.000000,110,260,320,730,2500,3200,4600,4900,5300,5500,5500,148834,0,110.0,607.268308065798,2.1895840000070166,5470.2366670007905,4304.497702137953
1687823395,1000,,Aggregated,294.800000,0.000000,120,260,340,750,2600,3200,4700,5000,5300,5500,5500,149835,0,120.0,629.5168714304732,2.1895840000070166,5470.2366670007905,4304.607388126939
1687823397,1000,,Aggregated,310.600000,0.000000,130,270,360,760,2600,3200,4700,5000,5300,5500,5500,150478,0,130.0,634.5575755708264,2.1895840000070166,5470.2366670007905,4302.837198793179
1687823398,1000,,Aggregated,296.000000,0.000000,130,270,400,780,2600,3200,4700,5000,5300,5500,5500,151188,0,130.0,641.030187139791,2.1895840000070166,5470.2366670007905,4301.5298304098205
1687823400,1000,,Aggregated,295.300000,0.000000,140,270,480,790,2600,3200,4700,5000,5300,5500,5500,151811,0,140.0,647.6297842265426,2.1895840000070166,5470.2366670007905,4302.341062241867
1687823402,1000,,Aggregated,320.600000,0.000000,140,270,540,800,2600,3200,4700,5000,5300,5500,5500,152360,0,140.0,654.7429836888854,2.1895840000070166,5470.2366670007905,4301.871140719349
1687823406,1000,,Aggregated,317.300000,0.000000,140,270,560,810,2700,3200,4700,5000,5300,5500,5500,152615,0,140.0,658.9531436089798,2.1895840000070166,5470.2366670007905,4301.438954231236
1687823407,1000,,Aggregated,297.200000,0.000000,150,270,610,830,2700,3300,4800,5100,6400,6700,6700,153622,0,150.0,687.1933147429258,2.1895840000070166,6703.7049580012535,4303.900118472615
1687823409,1000,,Aggregated,305.800000,0.000000,160,270,630,850,2700,3300,4800,5100,6400,6700,6700,154294,0,160.0,692.1053944159436,2.1895840000070166,6703.7049580012535,4304.698439343072
1687823411,1000,,Aggregated,290.900000,0.000000,160,270,650,870,2700,3300,4800,5100,6400,6700,6700,155001,0,160.0,698.412502062224,2.1895840000070166,6703.7049580012535,4302.823226946923
1687823413,1000,,Aggregated,305.200000,0.000000,170,280,660,900,2700,3300,4800,5100,6400,6700,6700,155616,0,170.0,705.0353811370671,2.1895840000070166,6703.7049580012535,4303.91329940366
1687823414,1000,,Aggregated,276.900000,0.000000,170,280,680,950,2800,3300,4800,5100,6400,6700,6700,156233,0,170.0,712.4760332133726,2.1895840000070166,6703.7049580012535,4303.439062169964
1687823418,1000,,Aggregated,405.800000,0.000000,170,280,690,1200,2800,3300,4800,5100,6400,6700,6700,156680,0,170.0,718.2943566729315,2.1895840000070166,6703.7049580012535,4302.442800612714
1687823420,1000,,Aggregated,305.100000,0.000000,180,280,710,1600,2800,3500,4900,5100,6400,6700,6700,157696,0,180.0,742.1168716703337,2.1895840000070166,6703.7049580012535,4303.866432883523
1687823421,1000,,Aggregated,258.300000,0.000000,180,280,720,1600,2800,3500,4900,5100,6400,6700,6700,158256,0,180.0,745.5362142038904,2.1895840000070166,6703.7049580012535,4304.395201445759
1687823423,1000,,Aggregated,283.400000,0.000000,190,280,730,1700,2800,3500,4900,5100,6400,6700,6700,158933,0,190.0,752.7589216194997,2.1895840000070166,6703.7049580012535,4304.470707782525
1687823425,1000,,Aggregated,299.800000,0.000000,190,280,740,1700,2800,3500,4900,5100,6400,6700,6700,159539,0,190.0,759.1380402028332,2.1895840000070166,6703.7049580012535,4302.954970258056
1687823427,1000,,Aggregated,301.100000,0.000000,200,290,750,1800,2900,3400,4900,5100,6400,6700,6700,160160,0,200.0,766.7825175134925,2.1895840000070166,6703.7049580012535,4301.448051948052
1687823431,1000,,Aggregated,394.600000,0.000000,200,290,760,1800,2900,3400,4900,5100,6400,6700,6700,160639,0,200.0,772.8145699207033,2.1895840000070166,6703.7049580012535,4299.767005521698
1687823432,1000,,Aggregated,305.900000,0.000000,200,290,780,1900,2900,3600,4900,5200,6400,6700,6700,161689,0,200.0,796.122502003543,2.1895840000070166,6703.7049580012535,4297.504839537631
1687823434,1000,,Aggregated,261.200000,0.000000,210,290,800,1900,2900,3600,4900,5200,6300,6700,6700,162304,0,210.0,800.1471344490875,2.1895840000070166,6703.7049580012535,4297.372350650631
1687823436,1000,,Aggregated,276.800000,0.000000,210,290,810,1900,2900,3600,4900,5200,6300,6700,6700,162958,0,210.0,806.1813647110348,2.1895840000070166,6703.7049580012535,4298.646154223788
1687823438,1000,,Aggregated,322.700000,0.000000,210,290,820,1900,2900,3600,4900,5200,6300,6700,6700,163577,0,210.0,812.922229896342,2.1895840000070166,6703.7049580012535,4297.76555995036
1687823440,1000,,Aggregated,328.500000,0.000000,210,300,840,1900,2900,3600,4900,5200,6300,6700,6700,164226,0,210.0,820.4422804278785,2.1895840000070166,6703.7049580012535,4297.452005163616
1687823443,1000,,Aggregated,295.100000,0.000000,220,300,850,2000,2900,3600,4900,5200,6300,6700,6700,164507,0,220.0,824.1512602168648,2.1895840000070166,6703.7049580012535,4297.20883609816
1687823445,1000,,Aggregated,281.800000,0.000000,220,300,870,2000,3000,3700,5000,5200,6500,6700,6700,165232,0,220.0,844.3071987871813,2.1895840000070166,6703.7049580012535,4297.186852425681
1687823447,1000,,Aggregated,292.300000,0.000000,220,300,890,2000,3000,3700,5000,5300,6500,6700,6700,165799,0,220.0,849.091309214527,2.1895840000070166,6703.7049580012535,4295.205911977756
1687823448,1000,,Aggregated,246.600000,0.000000,220,300,920,2000,3000,3700,5000,5300,6500,6700,6700,166440,0,220.0,854.699013773753,2.1895840000070166,6703.7049580012535,4295.814762076424
1687823450,1000,,Aggregated,235.400000,0.000000,220,310,1000,2000,3000,3700,5000,5300,6500,6700,6700,167126,0,220.0,860.7096825384984,2.1895840000070166,6703.7049580012535,4295.0822732549095
1687823452,1000,,Aggregated,258.200000,0.000000,220,310,1500,2000,3000,3700,5000,5300,6600,6700,6700,167805,0,220.0,868.9394908064307,2.1895840000070166,6738.426666001033,4292.12962664998
1687823456,1000,,Aggregated,290.000000,0.000000,230,310,1600,2000,3000,3700,5000,5300,6600,6700,6700,168145,0,230.0,873.1331279945539,2.1895840000070166,6738.426666001033,4291.599476642184
1687823458,1000,,Aggregated,291.300000,0.000000,230,320,1600,2100,3000,3900,5100,5300,6600,6700,6700,168826,0,230.0,889.8635587910063,2.1895840000070166,6738.426666001033,4292.9705021738355
1687823459,1000,,Aggregated,241.400000,0.000000,230,320,1700,2100,3000,3900,5100,5300,6600,6700,6700,169411,7,230.0,895.3513680932122,2.1895840000070166,6738.426666001033,4293.058780126438
1687823461,1000,,Aggregated,270.700000,0.100000,230,330,1700,2100,3000,3900,5100,5300,6500,6700,6700,170044,7,230.0,899.9501707197495,2.1895840000070166,6738.426666001033,4292.032138740561
1687823463,1000,,Aggregated,259.800000,0.700000,230,350,1700,2100,3000,3900,5100,5300,6500,6700,6700,170761,7,230.0,905.0650737936633,2.1895840000070166,6738.426666001033,4289.48254578036
1687823465,1000,,Aggregated,275.200000,0.700000,230,370,1700,2100,3000,3900,5100,5300,6600,7000,7100,171424,7,230.0,915.0011049893759,2.1895840000070166,7053.0909999997675,4288.595890890424
1687823468,1000,,Aggregated,327.900000,0.700000,230,380,1700,2100,3000,3900,5100,5300,6600,7000,7100,171575,7,230.0,918.2923402609337,2.1895840000070166,7053.0909999997675,4288.665574821506
1687823470,1000,,Aggregated,333.000000,0.700000,230,470,1800,2100,3000,4300,5100,5400,6600,7000,7100,172432,7,230.0,939.3284211197531,2.1895840000070166,7053.0909999997675,4289.31403683771
1687823472,1000,,Aggregated,302.100000,0.000000,230,510,1800,2100,3000,4300,5100,5400,6600,7000,7100,172869,12,230.0,941.5700527156451,2.1895840000070166,7053.0909999997675,4287.491933197971
1687823474,1000,,Aggregated,275.100000,0.500000,240,560,1800,2100,3000,4300,5100,5400,6600,7000,7100,173442,12,240.0,946.7030606702306,2.1895840000070166,7053.0909999997675,4289.249339836949
1687823476,1000,,Aggregated,263.700000,0.500000,240,590,1800,2200,3000,4300,5100,5400,6600,7000,7100,174029,12,240.0,953.1128627926316,2.1895840000070166,7053.0909999997675,4289.063288302525
1687823477,1000,,Aggregated,216.800000,0.500000,240,610,1800,2200,3100,4400,5200,5400,7000,7300,7500,174728,12,240.0,964.2255407041125,2.1895840000070166,7502.880874999391,4288.561695893045
1687823481,1000,,Aggregated,315.300000,0.500000,240,610,1800,2200,3100,4400,5200,5400,7000,7300,7500,174778,12,240.0,965.6040219012576,2.1895840000070166,7502.880874999391,4288.936284887114
1687823483,1000,,Aggregated,229.600000,0.500000,240,640,1900,2200,3100,4600,5300,5500,7100,7300,7500,175728,12,240.0,992.1377255055496,2.1895840000070166,7502.880874999391,4291.607808658837
1687823485,1000,,Aggregated,285.900000,0.000000,240,650,1900,2200,3100,4600,5300,5500,7100,7300,7500,175940,41,240.0,993.0675174279258,2.1895840000070166,7502.880874999391,4291.787063771741
1687823487,1000,,Aggregated,240.500000,2.900000,240,660,1900,2200,3100,4600,5300,5500,7100,7300,7500,176501,41,240.0,996.9224604396139,2.1895840000070166,7502.880874999391,4291.564098786976
1687823489,1000,,Aggregated,234.300000,2.900000,240,670,1900,2200,3100,4600,5300,5600,7100,7300,7500,177171,41,240.0,1002.674313824212,2.1895840000070166,7502.880874999391,4289.853615998103
1687823490,1000,,Aggregated,177.300000,2.900000,240,680,1900,2200,3100,4700,5300,5700,7100,7300,7500,177802,41,240.0,1014.2807381873062,2.1895840000070166,7502.880874999391,4290.7618530725185
1687823494,1000,,Aggregated,303.100000,2.900000,240,680,1900,2200,3100,4700,5300,5700,7100,7300,7500,177859,41,240.0,1015.7603496314467,2.1895840000070166,7502.880874999391,4290.887697558178
1687823496,1000,,Aggregated,208.100000,2.900000,240,700,1900,2300,3100,4800,5400,5900,7100,7300,7500,178809,41,240.0,1040.1006658595657,2.1895840000070166,7502.880874999391,4289.403436068655
1687823498,1000,,Aggregated,286.900000,0.000000,240,710,1900,2300,3100,4800,5400,5900,7100,7300,7500,179115,47,240.0,1041.6412865171992,2.1895840000070166,7502.880874999391,4289.064779610864
1687823500,1000,,Aggregated,252.600000,0.600000,240,720,1900,2300,3100,4800,5400,5900,7100,7300,7500,179676,47,240.0,1046.9470038624786,2.1895840000070166,7502.880874999391,4289.652641421225
1687823502,1000,,Aggregated,214.500000,0.600000,240,730,1900,2300,3100,4800,5400,6000,7100,7300,7500,180301,47,240.0,1051.3743465110813,2.1895840000070166,7502.880874999391,4287.968014597812
1687823503,1000,,Aggregated,187.400000,0.600000,250,740,2000,2300,3100,4800,5400,6400,7300,7500,7500,180911,47,250.0,1064.8458254051914,2.1895840000070166,7502.880874999391,4286.397394298854
1687823507,1000,,Aggregated,305.200000,0.600000,250,740,2000,2300,3100,4800,5400,6400,7300,7500,7500,180961,47,250.0,1066.0781591991506,2.1895840000070166,7502.880874999391,4285.956255767817
1687823509,1000,,Aggregated,210.200000,0.600000,250,750,2000,2300,3200,4900,5500,6500,7300,7500,7500,181911,47,250.0,1089.7369213464428,2.1895840000070166,7502.880874999391,4287.480328292407
