Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1687821483,100,,Aggregated,18.800000,0.000000,480,520,530,550,600,5200,5400,5400,5600,6000,6000,8684,0,480.0,610.7117459133938,49.537667000549845,6019.5142080010555,4205.521879318287
1687821484,100,,Aggregated,19.200000,0.000000,480,520,530,550,600,5200,5400,5400,5600,6000,6000,8704,0,480.0,621.7507552383859,49.537667000549845,6019.5142080010555,4205.650850183823
1687821486,100,,Aggregated,18.800000,0.000000,480,520,540,550,610,5200,5400,5400,5600,6000,6000,8725,0,480.0,633.3263531101326,49.537667000549845,6019.5142080010555,4203.582808022923
1687821487,100,,Aggregated,18.700000,0.000000,480,520,540,550,610,5200,5400,5400,5600,6000,6000,8746,0,480.0,644.8434469720914,49.537667000549845,6019.5142080010555,4207.502401097645
1687821488,100,,Aggregated,18.800000,0.000000,490,520,540,550,620,5200,5400,5400,5600,6000,6000,8768,0,490.0,656.547362816938,49.537667000549845,6019.5142080010555,4203.376140510949
1687821489,100,,Aggregated,18.700000,0.000000,490,520,540,550,620,5200,5400,5400,5600,6000,6000,8789,0,490.0,667.4562762415416,49.537667000549845,6019.5142080010555,4203.512572533849
1687821490,100,,Aggregated,18.800000,0.000000,490,520,540,550,630,5200,5400,5400,5600,6000,6000,8810,0,490.0,678.256760259695,49.537667000549845,6019.5142080010555,4201.102610669694
1687821491,100,,Aggregated,18.800000,0.000000,490,520,540,550,640,5200,5400,5400,5600,6000,6000,8832,0,490.0,689.5637818888041,49.537667000549845,6019.5142080010555,4195.083899456522
1687821492,100,,Aggregated,18.800000,0.000000,490,520,540,550,650,5200,5400,5400,5600,6000,6000,8851,0,490.0,699.2288740083511,49.537667000549845,6019.5142080010555,4192.981132075472
1687821494,100,,Aggregated,18.800000,0.000000,490,520,540,550,660,5200,5400,5400,5600,6000,6000,8875,0,490.0,711.9131099452305,49.537667000549845,6019.5142080010555,4193.968788732394
1687821495,100,,Aggregated,18.400000,0.000000,490,520,540,550,670,5200,5400,5400,5600,6000,6000,8897,0,490.0,723.4113009781854,49.537667000549845,6019.5142080010555,4188.984151961336
1687821496,100,,Aggregated,18.900000,0.000000,490,520,540,550,680,5200,5400,5400,5600,6000,6000,8918,0,490.0,734.3398113518629,49.537667000549845,6019.5142080010555,4188.511101143754
1687821497,100,,Aggregated,19.000000,0.000000,490,520,540,550,700,5200,5400,5400,5600,6000,6000,8938,0,490.0,744.7170953758025,49.537667000549845,6019.5142080010555,4186.233161781159
1687821498,100,,Aggregated,18.900000,0.000000,490,520,540,560,710,5200,5400,5400,5600,6000,6000,8960,0,490.0,755.8983838413972,49.537667000549845,6019.5142080010555,4192.238839285715
1687821499,100,,Aggregated,19.000000,0.000000,490,520,540,560,720,5200,5400,5400,5600,6000,6000,8980,0,490.0,765.8664747223739,49.537667000549845,6019.5142080010555,4197.301559020045
1687821500,100,,Aggregated,18.900000,0.000000,490,520,540,560,740,5300,5400,5400,5600,6000,6000,9002,0,490.0,776.81509748866,49.537667000549845,6019.5142080010555,4200.767607198401
1687821501,100,,Aggregated,18.900000,0.000000,490,520,540,560,770,5300,5400,5400,5600,6000,6000,9024,0,490.0,787.6884546267636,49.537667000549845,6019.5142080010555,4198.114804964539
1687821502,100,,Aggregated,18.800000,0.000000,490,520,540,560,820,5300,5400,5400,5600,6000,6000,9044,0,490.0,797.470558585351,49.537667000549845,6019.5142080010555,4193.481645289695
1687821504,100,,Aggregated,18.900000,0.000000,490,520,550,560,1500,5300,5400,5400,5600,6000,6000,9062,0,490.0,806.7325876338465,49.537667000549845,6019.5142080010555,4190.8972632972855
1687821505,100,,Aggregated,19.300000,0.000000,490,520,550,560,2500,5300,5400,5400,5600,6000,6000,9083,0,490.0,817.3915581502723,49.537667000549845,6019.5142080010555,4195.171088847297
1687821506,100,,Aggregated,18.800000,0.000000,500,520,550,560,3500,5300,5400,5400,5600,6000,6000,9104,0,500.0,828.0719633827903,49.537667000549845,6019.5142080010555,4208.4993409490335
1687821507,100,,Aggregated,18.700000,0.000000,500,520,550,560,4400,5300,5400,5400,5600,6000,6000,9125,0,500.0,838.6828867277717,49.537667000549845,6019.5142080010555,4203.145534246575
1687821508,100,,Aggregated,18.700000,0.000000,500,520,550,560,5100,5300,5400,5400,5600,6000,6000,9147,0,500.0,849.6150926458857,49.537667000549845,6019.5142080010555,4199.889799934404
1687821509,100,,Aggregated,18.600000,0.000000,500,520,550,560,5100,5300,5400,5400,5600,6000,6000,9168,0,500.0,859.6423630622731,49.537667000549845,6019.5142080010555,4200.281631762653
1687821510,100,,Aggregated,18.600000,0.000000,500,520,550,560,5200,5300,5400,5400,5600,6000,6000,9189,0,500.0,869.5947721250318,49.537667000549845,6019.5142080010555,4195.307215148548
1687821511,100,,Aggregated,18.700000,0.000000,500,520,550,560,5200,5300,5400,5400,5600,6000,6000,9210,0,500.0,879.4363122618798,49.537667000549845,6019.5142080010555,4195.012703583062
1687821512,100,,Aggregated,18.800000,0.000000,500,520,550,560,5200,5300,5400,5400,5600,6000,6000,9232,0,500.0,889.7220366946392,49.537667000549845,6019.5142080010555,4201.339796360486
1687821513,100,,Aggregated,18.800000,0.000000,500,520,550,560,5200,5300,5400,5400,5600,6000,6000,9249,0,500.0,897.9061048958703,49.537667000549845,6019.5142080010555,4199.051681262839
1687821515,100,,Aggregated,19.000000,0.000000,500,520,550,560,5200,5400,5400,5400,5600,6000,6000,9270,0,500.0,908.1089761974007,49.537667000549845,6019.5142080010555,4195.992125134843
1687821516,100,,Aggregated,18.700000,0.000000,500,520,550,560,5200,5400,5400,5400,5600,6000,6000,9291,0,500.0,918.3093153564644,49.537667000549845,6019.5142080010555,4202.290065654935
1687821517,100,,Aggregated,18.800000,0.000000,500,520,550,560,5200,5400,5400,5400,5600,6000,6000,9312,0,500.0,928.4736151176875,49.537667000549845,6019.5142080010555,4200.556056701031
1687821518,100,,Aggregated,18.700000,0.000000,500,520,550,570,5200,5400,5400,5500,5600,6000,6000,9334,0,500.0,939.0413760731631,49.537667000549845,6019.5142080010555,4205.620848510821
1687821519,100,,Aggregated,18.900000,0.000000,500,520,550,570,5200,5400,5400,5500,5600,6000,6000,9356,0,500.0,949.1265525704267,49.537667000549845,6019.5142080010555,4207.24412141941
1687821520,100,,Aggregated,18.900000,0.000000,500,530,550,570,5200,5400,5400,5500,5600,6000,6000,9376,0,500.0,958.1915433172902,49.537667000549845,6019.5142080010555,4205.940059726962
1687821521,100,,Aggregated,18.900000,0.000000,500,530,550,570,5200,5400,5400,5500,5600,6000,6000,9398,0,500.0,968.0987484545564,49.537667000549845,6019.5142080010555,4203.109065758672
1687821522,100,,Aggregated,18.800000,0.000000,500,530,550,570,5200,5400,5400,5500,5600,6000,6000,9419,0,500.0,977.5151486198023,49.537667000549845,6019.5142080010555,4202.889372544856
1687821524,100,,Aggregated,18.800000,0.000000,500,530,550,570,5200,5400,5400,5500,5600,6000,6000,9436,0,500.0,985.1333911764424,49.537667000549845,6019.5142080010555,4204.81220856295
1687821525,100,,Aggregated,18.800000,0.000000,500,530,550,570,5200,5400,5400,5500,5700,6000,6000,9461,0,500.0,996.9059442950966,49.537667000549845,6019.5142080010555,4200.855723496459
1687821526,100,,Aggregated,18.700000,0.000000,500,530,550,570,5200,5400,5400,5500,5700,6000,6000,9482,0,500.0,1006.6434845867861,49.537667000549845,6019.5142080010555,4201.930078042607
1687821527,100,,Aggregated,18.800000,0.000000,500,530,550,570,5200,5400,5400,5500,5700,6000,6000,9502,0,500.0,1015.9796673218167,49.537667000549845,6019.5142080010555,4199.903599242265
1687821528,100,,Aggregated,18.800000,0.000000,500,530,550,570,5200,5400,5400,5500,5700,6000,6000,9524,0,500.0,1026.3388719349957,49.537667000549845,6019.5142080010555,4198.905081898362
1687821529,100,,Aggregated,18.800000,0.000000,500,530,560,570,5200,5400,5400,5500,5700,6000,6000,9544,0,500.0,1035.456102125408,49.537667000549845,6019.5142080010555,4196.7349119865885
1687821530,100,,Aggregated,18.700000,0.000000,500,530,560,580,5200,5400,5400,5500,5700,6000,6000,9565,0,500.0,1044.8454542663771,49.537667000549845,6019.5142080010555,4193.854887611082
1687821531,100,,Aggregated,18.600000,0.000000,500,530,560,580,5200,5400,5400,5500,5700,6000,6000,9587,0,500.0,1054.6210818528107,49.537667000549845,6019.5142080010555,4190.522582664024
1687821532,100,,Aggregated,18.600000,0.000000,500,530,560,580,5200,5400,5400,5500,5700,6000,6000,9608,0,500.0,1063.7921547162669,49.537667000549845,6019.5142080010555,4200.500520399667
1687821534,100,,Aggregated,18.700000,0.000000,500,530,560,580,5200,5400,5400,5500,5700,6000,6000,9629,0,500.0,1072.9023562607638,49.537667000549845,6019.5142080010555,4203.885138643681
1687821535,100,,Aggregated,18.600000,0.000000,500,530,560,580,5200,5400,5400,5500,5700,6000,6000,9646,0,500.0,1080.710872604488,49.537667000549845,6019.5142080010555,4201.450445780634
1687821536,100,,Aggregated,19.100000,0.000000,500,530,560,580,5200,5400,5400,5500,5700,6000,6000,9668,0,500.0,1090.6740872912594,49.537667000549845,6019.5142080010555,4197.23851882499
1687821537,100,,Aggregated,18.500000,0.000000,510,530,560,590,5200,5400,5400,5500,5700,6000,6000,9689,0,510.0,1100.1701184691806,49.537667000549845,6019.5142080010555,4200.378883269687
1687821538,100,,Aggregated,18.600000,0.000000,510,530,560,590,5200,5400,5500,5500,5700,6000,6000,9710,0,510.0,1109.5638494651794,49.537667000549845,6019.5142080010555,4196.190937178167
1687821539,100,,Aggregated,18.500000,0.000000,510,530,560,590,5200,5400,5500,5500,5700,6000,6000,9732,0,510.0,1119.1606567011813,49.537667000549845,6019.5142080010555,4191.725441841349
1687821540,100,,Aggregated,18.700000,0.000000,510,530,560,590,5200,5400,5500,5500,5700,6000,6000,9753,0,510.0,1127.8877332330455,49.537667000549845,6019.5142080010555,4187.1256023787555
1687821541,100,,Aggregated,18.800000,0.000000,510,530,560,600,5200,5400,5500,5500,5700,6000,6000,9775,0,510.0,1137.040530747406,49.537667000549845,6019.5142080010555,4187.309769820972
1687821542,100,,Aggregated,18.800000,0.000000,510,530,560,600,5200,5400,5500,5500,5700,6000,6000,9796,0,510.0,1145.7324368592176,49.537667000549845,6019.5142080010555,4185.758166598612
1687821544,100,,Aggregated,18.700000,0.000000,510,530,560,610,5200,5400,5500,5500,5700,6000,6000,9815,0,510.0,1153.6527066792557,49.537667000549845,6019.5142080010555,4190.562302598064
1687821545,100,,Aggregated,18.800000,0.000000,510,530,560,610,5200,5400,5500,5500,5700,6000,6000,9830,0,510.0,1160.336278223184,49.537667000549845,6019.5142080010555,4193.783723296033
1687821546,100,,Aggregated,18.600000,0.000000,510,530,560,610,5200,5400,5500,5500,5800,6000,6000,9849,0,510.0,1169.155511931455,49.537667000549845,6019.5142080010555,4190.372728195756
1687821547,100,,Aggregated,18.100000,0.000000,510,530,560,620,5300,5400,5500,5500,5900,6000,6000,9869,0,510.0,1178.6486052213902,49.537667000549845,6019.5142080010555,4186.008612828047
1687821548,100,,Aggregated,18.200000,0.000000,510,530,560,620,5300,5400,5500,5500,5900,6000,6000,9887,0,510.0,1187.3018903245568,49.537667000549845,6019.5142080010555,4183.42985738849
1687821549,100,,Aggregated,18.000000,0.000000,510,530,560,630,5300,5400,5500,5600,6100,6200,6200,9906,0,510.0,1196.770998172006,49.537667000549845,6187.87570799941,4182.927013930951
1687821550,100,,Aggregated,17.900000,0.000000,510,540,560,640,5300,5400,5500,5700,6100,6300,6300,9928,0,510.0,1207.334848633047,49.537667000549845,6268.6758330000885,4180.80368654311
1687821551,100,,Aggregated,17.400000,0.000000,510,540,570,640,5300,5400,5500,5800,6100,6300,6300,9946,0,510.0,1215.6105553507832,49.537667000549845,6268.6758330000885,4179.0473557208925
1687821553,100,,Aggregated,17.400000,0.000000,510,540,570,650,5300,5400,5500,5800,6100,6300,6300,9965,0,510.0,1224.3841421828295,49.537667000549845,6268.6758330000885,4174.373507275464
1687821554,100,,Aggregated,16.900000,0.000000,510,540,570,660,5300,5400,5500,5800,6100,6300,6300,9983,0,510.0,1232.5972933797352,49.537667000549845,6268.6758330000885,4173.0742261845135
1687821555,100,,Aggregated,16.700000,0.000000,510,540,570,670,5300,5400,5600,5800,6100,6300,6300,10000,0,510.0,1240.2790172770895,49.537667000549845,6268.6758330000885,4171.9678
1687821556,100,,Aggregated,16.800000,0.000000,510,540,570,680,5300,5400,5700,5800,6100,6200,6300,10022,0,510.0,1250.6684849974947,49.537667000549845,6268.6758330000885,4174.236180403113
1687821557,100,,Aggregated,17.600000,0.000000,510,540,570,690,5300,5400,5700,5900,6100,6200,6300,10041,0,510.0,1259.646218456218,49.537667000549845,6268.6758330000885,4173.029777910567
1687821558,100,,Aggregated,16.900000,0.000000,510,540,570,700,5300,5400,5700,5900,6100,6200,6300,10061,0,510.0,1268.905119187048,49.537667000549845,6268.6758330000885,4172.899115396084
1687821559,100,,Aggregated,17.000000,0.000000,510,540,570,710,5400,5400,5800,5900,6100,6200,6300,10081,0,510.0,1278.1146341524538,49.537667000549845,6268.6758330000885,4171.375260390834
1687821560,100,,Aggregated,16.900000,0.000000,510,540,570,720,5400,5400,5800,5900,6100,6200,6300,10101,0,510.0,1287.1427315214225,49.537667000549845,6268.6758330000885,4168.959310959311
1687821562,100,,Aggregated,17.100000,0.000000,510,540,570,730,5400,5400,5800,5900,6100,6200,6300,10120,0,510.0,1295.3560126372424,49.537667000549845,6268.6758330000885,4168.181422924901
1687821563,100,,Aggregated,17.000000,0.000000,510,540,570,760,5400,5500,5800,5900,6100,6200,6300,10139,0,510.0,1303.5316203659036,49.537667000549845,6268.6758330000885,4165.87316303383
1687821564,100,,Aggregated,17.200000,0.000000,510,540,570,780,5400,5500,5800,5900,6100,6200,6300,10158,0,510.0,1311.6789372964065,49.537667000549845,6268.6758330000885,4164.528056704075
1687821565,100,,Aggregated,17.400000,0.000000,510,540,570,830,5400,5500,5800,5900,6100,6200,6300,10178,0,510.0,1320.3429791271271,49.537667000549845,6268.6758330000885,4162.606798978189
1687821566,100,,Aggregated,17.200000,0.000000,510,540,580,1800,5400,5500,5800,5900,6100,6200,6300,10202,0,510.0,1331.1343968311014,49.537667000549845,6268.6758330000885,4158.723681631052
1687821568,100,,Aggregated,17.100000,0.000000,510,540,580,2700,5400,5500,5800,5900,6100,6200,6300,10223,0,510.0,1340.361896447999,49.537667000549845,6268.6758330000885,4164.849163650591
1687821569,100,,Aggregated,17.200000,0.000000,510,540,580,3600,5400,5500,5800,5900,6100,6200,6300,10244,0,510.0,1349.3671352351514,49.537667000549845,6268.6758330000885,4160.496192893401
1687821570,100,,Aggregated,17.500000,0.000000,510,540,580,4300,5400,5500,5800,5900,6100,6200,6300,10263,0,510.0,1357.3695996680199,49.537667000549845,6268.6758330000885,4165.33011789925
1687821571,100,,Aggregated,17.500000,0.000000,510,540,580,5000,5400,5500,5800,5900,6100,6200,6300,10285,0,510.0,1366.3339760471451,49.537667000549845,6268.6758330000885,4165.148760330579
1687821572,100,,Aggregated,17.600000,0.000000,510,550,580,5100,5400,5500,5800,5900,6100,6200,6300,10305,0,510.0,1374.2032006651036,49.537667000549845,6268.6758330000885,4166.348956817079
1687821573,100,,Aggregated,17.700000,0.000000,510,550,590,5100,5400,5500,5800,5900,6100,6200,6300,10325,0,510.0,1382.1074341787785,49.537667000549845,6268.6758330000885,4163.526682808717
1687821574,100,,Aggregated,17.800000,0.000000,510,550,590,5100,5400,5500,5800,5900,6100,6200,6300,10346,0,510.0,1390.4579493907686,49.537667000549845,6268.6758330000885,4166.910110187512
1687821576,100,,Aggregated,17.600000,0.000000,510,550,590,5100,5400,5500,5800,5900,6100,6200,6300,10365,0,510.0,1397.9506166927051,49.537667000549845,6268.6758330000885,4166.567100820068
1687821577,100,,Aggregated,18.000000,0.000000,510,550,590,5200,5400,5500,5800,5900,6100,6200,6300,10388,0,510.0,1407.7654868094812,49.537667000549845,6268.6758330000885,4165.904601463227
1687821578,100,,Aggregated,18.000000,0.000000,510,550,590,5200,5400,5600,5800,5900,6100,6200,6300,10409,0,510.0,1416.6967642403574,49.537667000549845,6268.6758330000885,4163.819579210299
1687821579,100,,Aggregated,17.900000,0.000000,510,550,600,5200,5400,5600,5800,5900,6100,6200,6300,10430,0,510.0,1425.4827813015227,49.537667000549845,6268.6758330000885,4161.637967401726
1687821580,100,,Aggregated,17.500000,0.000000,510,550,600,5200,5400,5600,5900,5900,6100,6200,6300,10450,0,510.0,1433.8149502168312,49.537667000549845,6268.6758330000885,4168.0004784689
1687821581,100,,Aggregated,17.700000,0.000000,510,550,610,5200,5400,5600,5900,5900,6100,6200,6300,10471,0,510.0,1442.2203847663911,49.537667000549845,6268.6758330000885,4165.364530608347
1687821583,100,,Aggregated,17.700000,0.000000,510,550,610,5200,5400,5600,5900,5900,6100,6200,6300,10493,0,510.0,1450.5111465118534,49.537667000549845,6268.6758330000885,4167.459830363099
1687821584,100,,Aggregated,17.500000,0.000000,510,550,610,5200,5400,5600,5800,5900,6100,6200,6300,10514,0,510.0,1458.2141892810423,49.537667000549845,6268.6758330000885,4165.535000951113
1687821585,100,,Aggregated,18.000000,0.000000,510,550,620,5200,5400,5600,5800,5900,6100,6200,6300,10537,0,510.0,1466.5905095081025,49.537667000549845,6268.6758330000885,4162.332447565721
1687821586,100,,Aggregated,18.000000,0.000000,510,550,630,5200,5400,5600,5800,5900,6100,6200,6300,10556,0,510.0,1473.342502030398,49.537667000549845,6268.6758330000885,4158.523683213339
1687821587,100,,Aggregated,18.100000,0.000000,510,550,630,5200,5400,5600,5800,5900,6100,6200,6300,10580,0,510.0,1482.4566515848667,49.537667000549845,6268.6758330000885,4158.653308128544
1687821588,100,,Aggregated,18.600000,0.000000,510,550,640,5200,5400,5600,5800,5900,6100,6200,6300,10601,0,510.0,1490.403431752937,49.537667000549845,6268.6758330000885,4158.328176587114
1687821590,100,,Aggregated,18.400000,0.000000,510,550,650,5200,5400,5600,5800,5900,6100,6200,6300,10622,0,510.0,1498.3364836903488,49.537667000549845,6268.6758330000885,4158.640274901149
1687821591,100,,Aggregated,18.300000,0.000000,510,550,660,5200,5400,5600,5800,5900,6100,6200,6300,10643,0,510.0,1506.358630200121,49.537667000549845,6268.6758330000885,4157.296720849385
1687821592,100,,Aggregated,18.500000,0.000000,510,550,670,5200,5400,5600,5800,5900,6100,6200,6300,10663,0,510.0,1513.853469209218,49.537667000549845,6268.6758330000885,4159.67157460377
1687821593,100,,Aggregated,18.500000,0.000000,510,550,680,5200,5400,5600,5800,5900,6100,6200,6300,10685,0,510.0,1521.7626067432752,49.537667000549845,6268.6758330000885,4166.815161441273
1687821594,100,,Aggregated,18.700000,0.000000,510,550,680,5200,5400,5600,5800,5900,6100,6200,6300,10705,0,510.0,1528.8863924267062,49.537667000549845,6268.6758330000885,4165.42269967305
1687821595,100,,Aggregated,18.400000,0.000000,510,550,700,5200,5400,5600,5800,5900,6100,6200,6300,10728,0,510.0,1537.027042902954,49.537667000549845,6268.6758330000885,4166.055741983594
1687821597,100,,Aggregated,18.400000,0.000000,510,550,700,5200,5400,5600,5800,5900,6100,6200,6300,10747,0,510.0,1543.6050633676273,49.537667000549845,6268.6758330000885,4168.578580068856
1687821598,100,,Aggregated,18.300000,0.000000,510,550,720,5200,5400,5600,5800,5900,6100,6200,6300,10771,0,510.0,1552.4150386970468,49.537667000549845,6268.6758330000885,4164.40581190233
1687821599,100,,Aggregated,18.200000,0.000000,510,550,730,5200,5400,5600,5800,5900,6100,6200,6300,10792,0,510.0,1560.0747584568096,49.537667000549845,6268.6758330000885,4164.00852483321
1687821600,100,,Aggregated,18.600000,0.000000,510,550,750,5200,5400,5600,5800,5900,6100,6200,6300,10813,0,510.0,1567.6948688557186,49.537667000549845,6268.6758330000885,4166.221492647739
1687821601,100,,Aggregated,18.500000,0.000000,510,550,780,5200,5400,5600,5800,5900,6100,6200,6300,10835,0,510.0,1575.7139887306769,49.537667000549845,6268.6758330000885,4163.237840332256
1687821602,100,,Aggregated,18.500000,0.000000,510,560,830,5200,5400,5600,5800,5900,6100,6200,6300,10856,0,510.0,1583.0682219570635,49.537667000549845,6268.6758330000885,4159.529384672071
1687821603,100,,Aggregated,18.500000,0.000000,510,560,1600,5200,5400,5600,5800,5900,6100,6200,6300,10876,0,510.0,1589.9436440884408,49.537667000549845,6268.6758330000885,4159.334406031629
1687821604,100,,Aggregated,18.600000,0.000000,510,560,2400,5200,5400,5600,5800,5900,6100,6200,6300,10898,0,510.0,1597.458814379325,49.537667000549845,6268.6758330000885,4156.787392182052
1687821606,100,,Aggregated,18.400000,0.000000,510,560,3100,5200,5400,5600,5800,5900,6100,6200,6300,10917,0,510.0,1603.994961816331,49.537667000549845,6268.6758330000885,4155.543281121187
1687821607,100,,Aggregated,18.300000,0.000000,510,560,3900,5200,5400,5600,5800,5900,6100,6200,6300,10936,0,510.0,1610.7157620533915,49.537667000549845,6268.6758330000885,4154.668891733723
1687821608,100,,Aggregated,18.300000,0.000000,510,560,4800,5200,5400,5600,5800,5900,6100,6200,6300,10960,0,510.0,1619.7655128479817,49.537667000549845,6268.6758330000885,4151.608302919708
1687821609,100,,Aggregated,18.700000,0.000000,510,560,5000,5200,5400,5700,5800,5900,6100,6200,6300,10980,0,510.0,1627.1724059179303,49.537667000549845,6268.6758330000885,4148.727686703097
1687821610,100,,Aggregated,18.100000,0.000000,510,560,5100,5200,5400,5700,5800,5900,6100,6200,6300,11002,0,510.0,1635.4301136290555,49.537667000549845,6268.6758330000885,4151.010452644974
1687821611,100,,Aggregated,18.100000,0.000000,510,560,5100,5200,5400,5700,5800,5900,6100,6200,6300,11023,0,510.0,1643.1139111953069,49.537667000549845,6268.6758330000885,4153.723305815114
1687821613,100,,Aggregated,18.000000,0.000000,510,560,5100,5200,5400,5700,5800,5900,6100,6200,6300,11045,0,510.0,1650.6622387033835,49.537667000549845,6268.6758330000885,4153.60307831598
1687821614,100,,Aggregated,17.900000,0.000000,520,560,5100,5200,5400,5700,5800,5900,6100,6200,6300,11066,0,520.0,1657.601621168793,49.537667000549845,6268.6758330000885,4149.406379902403
1687821615,100,,Aggregated,18.200000,0.000000,520,560,5200,5200,5400,5700,5800,5900,6100,6200,6300,11088,0,520.0,1664.7271020793537,49.537667000549845,6268.6758330000885,4147.919372294372
1687821616,100,,Aggregated,18.100000,0.000000,520,560,5200,5200,5400,5700,5800,5900,6100,6200,6300,11110,0,520.0,1671.7562194176307,49.537667000549845,6268.6758330000885,4146.273177317732
1687821617,100,,Aggregated,18.300000,0.000000,520,560,5200,5200,5400,5700,5800,5900,6100,6200,6300,11129,0,520.0,1677.7856094533984,49.537667000549845,6268.6758330000885,4140.955162188876
1687821619,100,,Aggregated,18.200000,0.000000,520,560,5200,5200,5400,5700,5800,5900,6100,6200,6300,11154,0,520.0,1686.2424352162348,49.537667000549845,6268.6758330000885,4141.736148466917
1687821620,100,,Aggregated,18.000000,0.000000,520,560,5200,5200,5400,5700,5800,5900,6100,6200,6300,11176,0,520.0,1693.5793757369256,49.537667000549845,6268.6758330000885,4139.16168575519
1687821621,100,,Aggregated,18.700000,0.000000,520,560,5200,5200,5400,5700,5800,5900,6100,6200,6300,11197,0,520.0,1700.5181409366685,49.537667000549845,6268.6758330000885,4136.789318567474
1687821622,100,,Aggregated,18.800000,0.000000,520,560,5200,5200,5500,5700,5800,5900,6100,6200,6300,11216,0,520.0,1706.9970018449433,49.537667000549845,6268.6758330000885,4141.877407275321
1687821623,100,,Aggregated,18.900000,0.000000,520,560,5200,5300,5500,5700,5800,5900,6100,6200,6300,11238,0,520.0,1714.3349176624736,49.537667000549845,6268.6758330000885,4145.02536038441
1687821624,100,,Aggregated,18.500000,0.000000,520,560,5200,5300,5500,5700,5800,5900,6100,6200,6300,11259,0,520.0,1721.1135172107531,49.537667000549845,6268.6758330000885,4140.36228794742
1687821625,100,,Aggregated,18.500000,0.000000,520,560,5200,5300,5500,5700,5800,5900,6100,6200,6300,11278,0,520.0,1727.3769985650706,49.537667000549845,6268.6758330000885,4136.73638943075
1687821626,100,,Aggregated,18.500000,0.000000,520,570,5200,5300,5500,5700,5800,5900,6100,6200,6300,11300,0,520.0,1734.7919292424656,49.537667000549845,6268.6758330000885,4135.940973451327
1687821628,100,,Aggregated,18.500000,0.000000,520,570,5200,5300,5500,5700,5800,5900,6100,6200,6300,11318,0,520.0,1740.6572190811848,49.537667000549845,6268.6758330000885,4147.61892560523
1687821629,100,,Aggregated,18.000000,0.000000,520,570,5200,5300,5500,5700,5800,5900,6100,6200,6300,11341,0,520.0,1748.6138272544622,49.537667000549845,6268.6758330000885,4145.296093818887
1687821630,100,,Aggregated,18.900000,0.000000,520,570,5200,5300,5500,5700,5800,5900,6100,6200,6300,11363,0,520.0,1756.1795224096506,49.537667000549845,6268.6758330000885,4143.965590073044
1687821631,100,,Aggregated,18.000000,0.000000,520,570,5200,5300,5500,5700,5800,5900,6100,6200,6300,11385,0,520.0,1763.5280560949368,49.537667000549845,6268.6758330000885,4149.967325428195
1687821632,100,,Aggregated,18.100000,0.000000,520,570,5200,5300,5500,5700,5800,5900,6100,6200,6300,11406,0,520.0,1770.4327995695123,49.537667000549845,6268.6758330000885,4147.788269331931
1687821633,100,,Aggregated,17.900000,0.000000,520,570,5200,5300,5500,5700,5800,5900,6100,6200,6300,11427,0,520.0,1777.051513532849,49.537667000549845,6268.6758330000885,4148.3588868469415
1687821635,100,,Aggregated,18.200000,0.000000,520,570,5200,5300,5500,5700,5800,5900,6100,6200,6300,11449,0,520.0,1783.7299906447613,49.537667000549845,6268.6758330000885,4145.640230587825
1687821636,100,,Aggregated,18.000000,0.000000,520,570,5200,5300,5500,5700,5800,5900,6100,6200,6300,11472,0,520.0,1790.6494619163068,49.537667000549845,6268.6758330000885,4144.045066248256
1687821637,100,,Aggregated,18.200000,0.000000,520,570,5200,5300,5500,5700,5800,5900,6100,6200,6300,11492,0,520.0,1796.638972149398,49.537667000549845,6268.6758330000885,4139.567351200835
1687821638,100,,Aggregated,18.500000,0.000000,520,570,5200,5300,5500,5700,5800,5900,6100,6200,6300,11511,0,520.0,1802.2814291170948,49.537667000549845,6268.6758330000885,4137.367300842672
1687821639,100,,Aggregated,18.700000,0.000000,520,570,5200,5300,5500,5700,5800,5900,6100,6200,6300,11537,0,520.0,1810.5518302620162,49.537667000549845,6268.6758330000885,4136.76649042212
1687821640,100,,Aggregated,18.900000,0.000000,520,570,5200,5300,5500,5700,5800,5900,6100,6200,6300,11558,0,520.0,1817.1848968990207,49.537667000549845,6268.6758330000885,4147.7883716906035
1687821642,100,,Aggregated,18.600000,0.000000,520,580,5200,5300,5500,5700,5800,5900,6100,6200,6300,11580,0,520.0,1824.1550027692479,49.537667000549845,6268.6758330000885,4151.265716753022
1687821643,100,,Aggregated,18.600000,0.000000,520,580,5200,5300,5500,5700,5800,5900,6100,6200,6300,11602,0,520.0,1831.0669021273818,49.537667000549845,6268.6758330000885,4151.235131873815
1687821644,100,,Aggregated,18.700000,0.000000,520,580,5200,5300,5500,5700,5800,5900,6100,6200,6300,11623,0,520.0,1837.3330209698772,49.537667000549845,6268.6758330000885,4152.40634947948
1687821645,100,,Aggregated,18.700000,0.000000,520,580,5200,5300,5500,5700,5800,5900,6100,6200,6300,11644,0,520.0,1843.4927792661356,49.537667000549845,6268.6758330000885,4150.550755754037
1687821646,100,,Aggregated,18.900000,0.000000,520,580,5200,5300,5500,5700,5800,5900,6100,6200,6300,11667,0,520.0,1850.1695117089985,49.537667000549845,6268.6758330000885,4149.005399845719
